time,observed,predicted,surge
1941-05-31,0.38,0.692,-0.1819999999999999
1941-06-01,0.411,0.664,-0.1619999999999999
1941-06-02,0.472,0.631,-0.099
1941-06-03,0.441,0.6,-0.149
1941-06-04,0.563,0.658,-0.023
1941-06-05,0.868,0.774,0.137
1941-06-06,0.929,0.882,0.248
1941-06-07,0.777,0.965,-0.0329999999999999
1941-06-08,0.807,1.024,-0.195
1941-06-09,0.777,1.014,-0.173
1941-06-10,0.868,1.056,-0.175
1941-06-11,0.838,1.042,-0.031
1941-06-12,0.838,0.982,-0.126
1941-06-13,0.685,0.888,-0.145
1941-06-14,0.563,0.779,-0.0089999999999999
1941-06-15,0.563,0.666,-0.012
1941-06-16,0.563,0.571,0.0049999999999998
1941-06-17,0.38,0.5,-0.0849999999999999
1941-06-18,0.35,0.53,-0.085
1941-06-19,0.35,0.572,-0.144
1941-06-20,0.411,0.613,-0.176
1941-06-21,0.441,0.679,-0.2039999999999999
1941-06-22,0.472,0.728,-0.208
1941-06-23,0.807,0.745,0.062
1941-06-24,0.777,0.753,0.133
1941-06-25,0.655,0.791,-0.0869999999999999
1941-06-26,0.655,0.804,-0.131
1941-06-27,0.563,0.788,-0.216
1941-06-28,0.472,0.784,-0.196
1941-06-29,0.533,0.75,-0.2169999999999999
1941-06-30,0.502,0.7,-0.142
1941-07-01,0.533,0.648,-0.078
1941-07-02,0.35,0.651,-0.2649999999999999
1941-07-03,0.533,0.718,-0.105
1941-07-04,0.716,0.799,-0.027
1941-07-05,0.655,0.883,-0.061
1941-07-06,0.746,0.954,-0.1679999999999999
1941-07-07,0.777,1.001,-0.1699999999999999
1941-07-08,0.685,0.942,-0.219
1941-07-09,0.807,1.018,-0.185
1941-07-10,0.807,0.995,-0.172
1941-07-11,0.716,0.929,-0.151
1941-07-12,0.655,0.84,-0.134
1941-07-13,0.624,0.755,-0.1199999999999999
1941-07-14,0.502,0.657,-0.037
1941-07-15,0.441,0.557,-0.0669999999999999
1941-07-16,0.411,0.512,-0.049
1941-07-17,0.35,0.525,-0.112
1941-07-18,0.411,0.559,-0.142
1941-07-19,0.319,0.608,-0.1849999999999999
1941-07-20,0.411,0.657,-0.2139999999999999
1941-07-21,0.502,0.716,-0.2139999999999999
1941-07-22,0.533,0.778,-0.2279999999999999
1941-07-23,0.502,0.781,-0.2739999999999999
1941-07-24,0.533,0.819,-0.2569999999999999
1941-07-25,0.594,0.838,-0.239
1941-07-26,0.624,0.86,-0.226
1941-07-27,0.685,0.839,-0.1539999999999999
1941-07-28,0.624,0.784,-0.088
1941-07-29,0.777,0.736,0.165
1941-07-30,0.502,0.716,-0.168
1941-07-31,0.594,0.74,-0.076
1941-08-01,0.685,0.771,-0.034
1941-08-02,0.716,0.817,-0.0979999999999999
1941-08-03,0.746,0.871,-0.1099999999999999
1941-08-04,0.807,0.918,-0.098
1941-08-05,0.838,0.948,-0.1099999999999999
1941-08-06,0.838,0.896,-0.058
1941-08-07,0.868,0.952,-0.0839999999999999
1941-08-08,0.716,0.918,-0.143
1941-08-09,0.716,0.882,-0.107
1941-08-10,0.655,0.818,-0.0949999999999999
1941-08-11,0.594,0.721,-0.026
1941-08-12,0.533,0.628,-0.0949999999999999
1941-08-13,0.441,0.561,-0.015
1941-08-14,0.319,0.543,-0.152
1941-08-15,0.197,0.541,-0.344
1941-08-16,0.289,0.557,-0.235
1941-08-17,0.35,0.599,-0.2439999999999999
1941-08-18,0.38,0.662,-0.226
1941-08-19,0.441,0.729,-0.2699999999999999
1941-08-20,0.594,0.785,-0.185
1941-08-21,0.655,0.853,-0.1979999999999999
1941-08-22,0.624,0.817,-0.1839999999999999
1941-08-23,0.685,0.898,-0.19
1941-08-24,0.685,0.904,-0.197
1941-08-25,0.655,0.872,-0.168
1941-08-26,0.594,0.834,-0.2269999999999999
1941-08-27,0.594,0.829,-0.168
1941-08-28,0.594,0.816,-0.204
1941-08-29,0.38,0.801,-0.347
1941-08-30,0.411,0.797,-0.384
1941-08-31,0.472,0.812,-0.299
1941-09-01,0.594,0.84,-0.1899999999999999
1941-09-02,0.594,0.866,-0.2249999999999999
1941-09-03,0.533,0.875,-0.27
1941-09-04,0.685,0.865,-0.1799999999999999
1941-09-05,0.685,0.86,-0.143
1941-09-06,0.685,0.864,-0.1329999999999999
1941-09-07,0.624,0.827,-0.202
1941-09-08,0.502,0.751,-0.18
1941-09-09,0.472,0.696,-0.209
1941-09-10,0.38,0.669,-0.268
1941-09-11,0.38,0.631,-0.2319999999999999
1941-09-12,0.411,0.593,-0.173
1941-09-13,0.258,0.573,-0.255
1941-09-14,0.197,0.573,-0.3119999999999999
1941-09-15,0.106,0.598,-0.396
1941-09-16,0.228,0.654,-0.387
1941-09-17,0.441,0.732,-0.2799999999999999
1941-09-18,0.563,0.809,-0.2460000000000001
1941-09-19,0.807,0.866,-0.0439999999999999
1941-09-20,0.746,0.883,-0.0599999999999999
1941-09-21,0.777,0.893,-0.1159999999999999
1941-09-22,0.655,0.957,-0.24
1941-09-23,0.807,0.975,-0.151
1941-09-24,0.868,0.972,0.0409999999999999
1941-09-25,0.929,0.944,0.098
1941-09-26,0.655,0.894,-0.0999999999999999
1941-09-27,0.624,0.837,-0.1059999999999999
1941-09-28,0.472,0.784,-0.21
1941-09-29,0.502,0.769,-0.198
1941-09-30,0.563,0.771,-0.201
1941-10-01,0.411,0.77,-0.288
1941-10-02,0.502,0.78,-0.237
1941-10-03,0.533,0.784,-0.173
1941-10-04,0.441,0.75,-0.2699999999999999
1941-10-05,0.502,0.794,-0.193
1941-10-06,0.502,0.796,-0.203
1941-10-07,0.777,0.786,-0.004
1941-10-08,0.533,0.763,-0.102
1941-10-09,0.533,0.709,-0.1729999999999999
1941-10-10,0.624,0.678,-0.054
1941-10-11,0.136,0.638,-0.301
1941-10-12,0.167,0.604,-0.3889999999999999
1941-10-13,0.35,0.585,-0.2319999999999999
1941-10-14,0.258,0.592,-0.2749999999999999
1941-10-15,0.289,0.63,-0.302
1941-10-16,0.319,0.687,-0.299
1941-10-17,0.502,0.749,-0.1669999999999999
1941-10-18,0.472,0.812,-0.3029999999999999
1941-10-19,0.563,0.904,-0.306
1941-10-20,0.807,0.993,-0.162
1941-10-21,0.777,1.053,-0.1739999999999999
1941-10-22,0.898,1.085,-0.0699999999999999
1941-10-23,0.838,1.062,-0.1709999999999999
1941-10-24,0.655,0.997,-0.291
1941-10-25,0.563,0.913,-0.204
1941-10-26,0.502,0.826,-0.139
1941-10-27,0.472,0.748,-0.1339999999999999
1941-10-28,0.38,0.69,-0.174
1941-10-29,0.441,0.662,-0.1059999999999999
1941-10-30,0.472,0.652,-0.1529999999999999
1941-10-31,0.411,0.649,-0.1659999999999999
1941-11-01,0.685,0.699,0.062
1941-11-02,0.533,0.75,0.041
1941-11-03,0.502,0.768,-0.2029999999999999
1941-11-04,0.624,0.79,-0.0999999999999999
1941-11-05,0.594,0.787,-0.126
1941-11-06,0.746,0.756,0.086
1941-11-07,0.655,0.73,0.1549999999999999
1941-11-08,0.533,0.675,-0.101
1941-11-09,0.533,0.64,-0.087
1941-11-10,0.228,0.609,-0.263
1941-11-11,0.35,0.583,-0.2329999999999999
1941-11-12,0.106,0.569,-0.328
1941-11-13,0.197,0.575,-0.283
1941-11-14,0.289,0.606,-0.247
1941-11-15,0.441,0.664,-0.193
1941-11-16,0.594,0.79,-0.1509999999999999
1941-11-17,0.594,0.914,-0.1589999999999999
1941-11-18,0.655,1.017,-0.2299999999999999
1941-11-19,0.685,1.078,-0.305
1941-11-20,0.807,1.086,-0.26
1941-11-21,0.716,1.039,-0.298
1941-11-22,0.594,0.952,-0.253
1941-11-23,0.594,0.847,-0.056
1941-11-24,0.258,0.738,-0.239
1941-11-25,0.258,0.636,-0.255
1941-11-26,0.197,0.553,-0.258
1941-11-27,0.015,0.497,-0.449
1941-11-28,0.167,0.517,-0.233
1941-11-29,0.289,0.571,-0.2240000000000001
1941-11-30,0.106,0.618,-0.312
1941-12-01,0.563,0.646,0.0249999999999999
1941-12-02,0.533,0.698,-0.121
1941-12-03,0.441,0.72,-0.1619999999999999
1941-12-04,0.441,0.719,-0.168
1941-12-05,0.655,0.721,-0.011
1941-12-06,0.594,0.682,-0.047
1941-12-07,0.472,0.659,-0.126
1941-12-08,0.502,0.62,-0.087
1941-12-09,-0.016,0.57,-0.328
1941-12-10,0.228,0.541,-0.313
1941-12-11,0.136,0.51,-0.309
1941-12-12,0.197,0.482,-0.202
1941-12-13,0.624,0.521,0.278
1941-12-14,0.624,0.634,0.38
1941-12-15,0.197,0.759,-0.3029999999999999
1941-12-16,0.38,0.871,-0.3419999999999999
1941-12-17,0.655,0.954,-0.099
1941-12-18,0.838,0.998,-0.0719999999999999
1941-12-19,0.685,0.993,-0.119
1941-12-20,0.716,0.935,-0.194
1941-12-21,0.624,0.853,-0.1579999999999999
1941-12-22,0.502,0.753,-0.127
1941-12-23,0.502,0.64,-0.059
1941-12-24,0.655,0.528,0.35
1941-12-25,0.441,0.426,0.146
1941-12-26,0.289,0.396,0.019
1941-12-27,0.411,0.409,0.049
1941-12-28,0.167,0.438,-0.056
1941-12-29,0.38,0.491,-0.016
1941-12-30,0.472,0.547,0.029
1941-12-31,0.563,0.588,0.0749999999999999
1942-01-01,0.557,0.625,0.0499999999999999
1942-01-02,0.74,0.662,0.257
1942-01-03,0.313,0.661,-0.141
1942-01-04,0.862,0.661,0.323
1942-01-05,0.618,0.641,0.196
1942-01-06,0.344,0.596,-0.0579999999999999
1942-01-07,0.07,0.565,-0.2499999999999999
1942-01-08,0.313,0.515,-0.087
1942-01-09,0.313,0.458,-0.0979999999999999
1942-01-10,0.283,0.434,-0.0409999999999999
1942-01-11,0.313,0.498,-0.157
1942-01-12,0.1,0.584,-0.359
1942-01-13,0.252,0.683,-0.399
1942-01-14,0.405,0.774,-0.2029999999999999
1942-01-15,0.405,0.843,-0.213
1942-01-16,0.466,0.879,-0.275
1942-01-17,0.618,0.869,-0.112
1942-01-18,0.313,0.845,-0.251
1942-01-19,0.527,0.779,-0.0489999999999999
1942-01-20,0.557,0.676,0.04
1942-01-21,0.252,0.554,-0.0219999999999999
1942-01-22,0.344,0.434,-0.0209999999999999
1942-01-23,0.222,0.376,-0.066
1942-01-24,0.009,0.349,-0.1859999999999999
1942-01-25,0.252,0.34,0.149
1942-01-26,0.557,0.358,0.291
1942-01-27,0.527,0.397,0.287
1942-01-28,0.527,0.442,0.238
1942-01-29,0.771,0.513,0.298
1942-01-30,0.771,0.572,0.277
1942-01-31,0.588,0.608,0.409
1942-02-01,0.618,0.646,0.193
1942-02-02,0.405,0.663,-0.191
1942-02-03,0.527,0.635,-0.0689999999999999
1942-02-04,0.588,0.621,-0.001
1942-02-05,0.527,0.568,0.0279999999999999
1942-02-06,0.588,0.494,0.122
1942-02-07,0.953,0.49,0.582
1942-02-08,0.771,0.508,0.449
1942-02-09,0.313,0.526,-0.0889999999999999
1942-02-10,0.405,0.557,-0.0659999999999999
1942-02-11,0.466,0.627,-0.0469999999999999
1942-02-12,0.588,0.695,-0.033
1942-02-13,0.374,0.746,-0.241
1942-02-14,0.161,0.778,-0.504
1942-02-15,0.496,0.796,-0.123
1942-02-16,0.618,0.772,0.125
1942-02-17,0.71,0.7,0.128
1942-02-18,0.435,0.605,-0.0519999999999999
1942-02-19,0.344,0.517,-0.105
1942-02-20,0.1,0.45,-0.2319999999999999
1942-02-21,-0.022,0.414,-0.343
1942-02-22,-0.205,0.379,-0.3279999999999999
1942-02-23,0.161,0.35,0.058
1942-02-24,0.222,0.342,0.008
1942-02-25,0.557,0.367,0.303
1942-02-26,0.374,0.419,0.136
1942-02-27,0.1,0.479,-0.19
1942-02-28,0.313,0.543,-0.0429999999999999
1942-03-01,0.557,0.616,0.008
1942-03-02,0.527,0.663,0.131
1942-03-03,1.258,0.673,0.673
1942-03-04,0.771,0.689,0.261
1942-03-05,0.466,0.656,-0.0519999999999999
1942-03-06,0.588,0.643,0.007
1942-03-07,0.496,0.654,0.019
1942-03-08,0.222,0.644,-0.237
1942-03-09,0.557,0.623,0.143
1942-03-10,0.1,0.601,-0.176
1942-03-11,0.191,0.594,-0.0979999999999999
1942-03-12,0.435,0.614,-0.068
1942-03-13,0.466,0.654,-0.0919999999999999
1942-03-14,0.649,0.696,0.134
1942-03-15,0.832,0.724,0.126
1942-03-16,0.618,0.727,0.0719999999999999
1942-03-17,0.71,0.691,0.176
1942-03-18,0.679,0.65,0.091
1942-03-19,0.71,0.625,0.1019999999999999
1942-03-20,0.374,0.604,-0.178
1942-03-21,0.313,0.562,0.048
1942-03-22,0.527,0.501,0.172
1942-03-23,0.161,0.462,-0.183
1942-03-24,0.222,0.425,-0.0499999999999999
1942-03-25,0.222,0.398,-0.1
1942-03-26,0.161,0.398,-0.186
1942-03-27,0.313,0.434,-0.0769999999999999
1942-03-28,0.527,0.496,0.226
1942-03-29,0.832,0.563,0.357
1942-03-30,0.71,0.618,0.376
1942-03-31,0.557,0.679,-0.0559999999999999
1942-04-01,0.588,0.718,-0.0999999999999999
1942-04-02,0.588,0.757,-0.147
1942-04-03,0.527,0.829,-0.2
1942-04-04,0.679,0.85,-0.0799999999999999
1942-04-05,0.74,0.83,-0.0849999999999999
1942-04-06,0.618,0.785,-0.086
1942-04-07,0.527,0.729,-0.1309999999999999
1942-04-08,0.527,0.674,-0.068
1942-04-09,0.405,0.637,0.005
1942-04-10,0.771,0.627,0.267
1942-04-11,0.801,0.637,0.23
1942-04-12,0.405,0.649,0.015
1942-04-13,0.466,0.667,-0.173
1942-04-14,0.435,0.644,-0.1649999999999999
1942-04-15,0.496,0.708,-0.2119999999999999
1942-04-16,0.283,0.707,-0.106
1942-04-17,0.588,0.723,-0.069
1942-04-18,0.557,0.692,-0.0599999999999999
1942-04-19,0.527,0.654,-0.023
1942-04-20,0.466,0.611,-0.06
1942-04-21,0.466,0.554,-0.055
1942-04-22,0.374,0.512,-0.095
1942-04-23,0.252,0.483,-0.1389999999999999
1942-04-24,0.252,0.467,-0.1669999999999999
1942-04-25,0.252,0.475,-0.1609999999999999
1942-04-26,0.374,0.514,-0.1079999999999999
1942-04-27,0.618,0.605,0.054
1942-04-28,0.527,0.72,0.016
1942-04-29,0.588,0.847,-0.208
1942-04-30,0.618,0.836,-0.2179999999999999
1942-05-01,0.74,0.942,-0.047
1942-05-02,0.892,0.992,-0.059
1942-05-03,0.862,0.989,-0.1109999999999999
1942-05-04,0.71,0.942,-0.211
1942-05-05,0.557,0.875,-0.248
1942-05-06,0.496,0.794,-0.186
1942-05-07,0.557,0.71,-0.1059999999999999
1942-05-08,0.496,0.644,-0.09
1942-05-09,0.466,0.602,-0.1069999999999999
1942-05-10,0.435,0.603,-0.064
1942-05-11,0.496,0.662,-0.166
1942-05-12,0.435,0.703,-0.184
1942-05-13,0.435,0.729,-0.244
1942-05-14,0.466,0.716,-0.195
1942-05-15,0.557,0.764,-0.129
1942-05-16,0.527,0.758,-0.1609999999999999
1942-05-17,0.557,0.749,-0.184
1942-05-18,0.527,0.72,-0.145
1942-05-19,0.496,0.668,-0.125
1942-05-20,0.496,0.634,-0.124
1942-05-21,0.405,0.59,-0.1849999999999999
1942-05-22,0.405,0.547,-0.084
1942-05-23,0.466,0.526,-0.0459999999999999
1942-05-24,0.405,0.513,-0.1079999999999999
1942-05-25,0.405,0.578,-0.1719999999999999
1942-05-26,0.527,0.711,-0.159
1942-05-27,0.71,0.84,-0.13
1942-05-28,0.74,0.949,-0.052
1942-05-29,0.649,0.986,-0.2319999999999999
1942-05-30,0.679,1.025,-0.2739999999999999
1942-05-31,0.71,1.056,-0.084
1942-06-01,1.045,1.053,0.001
1942-06-02,0.801,1.012,-0.0469999999999999
1942-06-03,0.862,0.934,-0.038
1942-06-04,0.71,0.836,-0.049
1942-06-05,0.679,0.734,-0.029
1942-06-06,0.527,0.637,-0.014
1942-06-07,0.496,0.581,-0.061
1942-06-08,0.466,0.616,-0.0759999999999999
1942-06-09,0.527,0.645,-0.0849999999999999
1942-06-10,0.496,0.694,-0.1329999999999999
1942-06-11,0.588,0.733,-0.145
1942-06-12,0.588,0.734,-0.1
1942-06-13,0.588,0.747,-0.079
1942-06-14,0.679,0.77,0.006
1942-06-15,0.71,0.769,0.0
1942-06-16,0.649,0.739,-0.003
1942-06-17,0.649,0.721,0.0499999999999999
1942-06-18,0.679,0.674,0.017
1942-06-19,0.527,0.639,-0.053
1942-06-20,0.466,0.608,-0.1049999999999999
1942-06-21,0.496,0.572,0.032
1942-06-22,0.435,0.552,-0.0449999999999999
1942-06-23,0.557,0.649,-0.0479999999999999
1942-06-24,0.679,0.762,-0.0619999999999999
1942-06-25,0.649,0.871,-0.149
1942-06-26,0.74,0.965,-0.1699999999999999
1942-06-27,0.832,1.041,-0.182
1942-06-28,0.832,1.02,-0.188
1942-06-29,0.892,1.081,-0.186
1942-06-30,0.832,1.076,-0.216
1942-07-01,0.771,1.024,-0.1999999999999999
1942-07-02,0.649,0.933,-0.1639999999999999
1942-07-03,0.74,0.822,-0.074
1942-07-04,0.466,0.704,-0.1699999999999999
1942-07-05,0.374,0.589,-0.188
1942-07-06,0.374,0.574,-0.179
1942-07-07,0.374,0.596,-0.148
1942-07-08,0.374,0.63,-0.17
1942-07-09,0.496,0.664,-0.163
1942-07-10,0.557,0.694,-0.129
1942-07-11,0.618,0.742,-0.043
1942-07-12,0.527,0.723,-0.0799999999999999
1942-07-13,0.527,0.767,-0.172
1942-07-14,0.588,0.767,-0.179
1942-07-15,0.557,0.777,-0.172
1942-07-16,0.496,0.747,-0.126
1942-07-17,0.557,0.722,-0.127
1942-07-18,0.527,0.685,-0.0579999999999999
1942-07-19,0.527,0.632,-0.023
1942-07-20,0.527,0.591,-0.033
1942-07-21,0.588,0.648,0.0539999999999999
1942-07-22,0.74,0.716,0.0529999999999999
1942-07-23,0.74,0.802,0.036
1942-07-24,0.71,0.896,-0.0829999999999999
1942-07-25,0.832,0.979,-0.126
1942-07-26,0.923,1.038,-0.1119999999999999
1942-07-27,0.832,0.968,-0.1169999999999999
1942-07-28,0.984,1.065,-0.0559999999999999
1942-07-29,0.923,1.049,-0.0909999999999999
1942-07-30,0.832,0.984,-0.0459999999999999
1942-07-31,0.832,0.88,-0.015
1942-08-01,0.618,0.779,-0.066
1942-08-02,0.588,0.672,-0.027
1942-08-03,0.527,0.591,-0.0479999999999999
1942-08-04,0.466,0.566,-0.002
1942-08-05,0.435,0.567,-0.1319999999999999
1942-08-06,0.527,0.595,-0.065
1942-08-07,0.496,0.642,-0.091
1942-08-08,0.496,0.69,-0.1669999999999999
1942-08-09,0.588,0.728,0.041
1942-08-10,0.618,0.766,-0.062
1942-08-11,0.618,0.743,-0.1159999999999999
1942-08-12,0.618,0.8,-0.007
1942-08-13,0.649,0.796,-0.143
1942-08-14,0.588,0.794,-0.1909999999999999
1942-08-15,0.557,0.767,-0.1629999999999999
1942-08-16,0.466,0.71,-0.2389999999999999
1942-08-17,0.374,0.687,-0.244
1942-08-18,0.435,0.708,-0.24
1942-08-19,0.466,0.733,-0.207
1942-08-20,0.496,0.77,-0.247
1942-08-21,0.435,0.828,-0.329
1942-08-22,0.679,0.897,-0.2179999999999999
1942-08-23,0.771,0.959,-0.125
1942-08-24,0.74,1.0,0.01
1942-08-25,0.801,0.953,-0.0359999999999999
1942-08-26,0.892,1.009,-0.1169999999999998
1942-08-27,0.74,0.976,-0.108
1942-08-28,0.771,0.924,-0.099
1942-08-29,0.679,0.849,-0.1589999999999999
1942-08-30,0.71,0.743,0.018
1942-08-31,0.649,0.68,0.0629999999999999
1942-09-01,0.466,0.632,-0.074
1942-09-02,0.374,0.592,-0.174
1942-09-03,0.374,0.573,-0.17
1942-09-04,0.466,0.584,-0.078
1942-09-05,0.374,0.616,-0.062
1942-09-06,0.466,0.667,-0.181
1942-09-07,0.466,0.728,-0.217
1942-09-08,0.588,0.773,-0.185
1942-09-09,0.892,0.792,0.0999999999999999
1942-09-10,0.892,0.79,0.1019999999999999
1942-09-11,0.679,0.826,-0.0549999999999999
1942-09-12,0.771,0.82,-0.009
1942-09-13,0.74,0.817,-0.029
1942-09-14,0.679,0.82,-0.1389999999999999
1942-09-15,0.618,0.813,-0.106
1942-09-16,0.649,0.808,-0.146
1942-09-17,0.588,0.795,-0.153
1942-09-18,0.618,0.793,-0.142
1942-09-19,0.71,0.822,-0.085
1942-09-20,0.679,0.863,-0.1149999999999999
1942-09-21,1.014,0.898,0.1449999999999999
1942-09-22,0.892,0.911,0.0979999999999999
1942-09-23,0.832,0.902,-0.07
1942-09-24,0.801,0.895,-0.041
1942-09-25,0.71,0.891,-0.137
1942-09-26,0.71,0.859,-0.002
1942-09-27,0.71,0.831,0.0279999999999999
1942-09-28,0.557,0.769,-0.134
1942-09-29,0.527,0.711,-0.17
1942-09-30,0.435,0.662,-0.1889999999999999
1942-10-01,0.405,0.615,-0.184
1942-10-02,0.435,0.581,-0.098
1942-10-03,0.435,0.572,-0.1049999999999999
1942-10-04,0.374,0.593,-0.0979999999999999
1942-10-05,0.313,0.633,-0.139
1942-10-06,0.283,0.674,-0.2009999999999999
1942-10-07,0.496,0.737,-0.24
1942-10-08,0.527,0.778,-0.2479999999999999
1942-10-09,0.435,0.79,-0.282
1942-10-10,0.588,0.881,-0.122
1942-10-11,0.862,0.932,-0.064
1942-10-12,1.045,0.941,0.197
1942-10-13,0.953,0.951,0.124
1942-10-14,0.771,0.924,-0.003
1942-10-15,0.74,0.879,-0.0509999999999999
1942-10-16,0.771,0.829,0.0809999999999999
1942-10-17,0.832,0.784,0.129
1942-10-18,0.71,0.759,0.1009999999999999
1942-10-19,0.71,0.766,-0.0419999999999999
1942-10-20,0.618,0.768,-0.122
1942-10-21,0.771,0.778,-0.006
1942-10-22,0.71,0.812,0.043
1942-10-23,0.679,0.834,-0.1139999999999999
1942-10-24,0.679,0.87,-0.1399999999999999
1942-10-25,0.801,0.862,0.069
1942-10-26,0.832,0.818,0.0829999999999999
1942-10-27,0.496,0.784,-0.1429999999999999
1942-10-28,0.374,0.719,-0.3229999999999999
1942-10-29,0.374,0.653,-0.279
1942-10-30,0.344,0.607,-0.2109999999999999
1942-10-31,0.344,0.566,-0.138
1942-11-01,0.405,0.538,-0.0509999999999999
1942-11-02,0.313,0.534,-0.158
1942-11-03,0.374,0.557,-0.102
1942-11-04,0.405,0.596,-0.158
1942-11-05,0.466,0.632,-0.1159999999999999
1942-11-06,0.557,0.751,-0.1409999999999999
1942-11-07,0.618,0.86,-0.1149999999999999
1942-11-08,0.892,0.938,-0.0269999999999999
1942-11-09,0.862,0.995,-0.086
1942-11-10,0.892,1.028,-0.0789999999999999
1942-11-11,0.71,1.009,-0.2309999999999999
1942-11-12,0.649,0.952,-0.1719999999999999
1942-11-13,0.435,0.877,-0.164
1942-11-14,0.07,0.797,-0.459
1942-11-15,0.344,0.722,-0.2539999999999999
1942-11-16,0.13,0.663,-0.259
1942-11-17,0.252,0.629,-0.327
1942-11-18,0.344,0.642,-0.239
1942-11-19,0.435,0.693,-0.1909999999999999
1942-11-20,0.496,0.734,-0.2159999999999999
1942-11-21,0.588,0.78,0.069
1942-11-22,0.771,0.792,0.087
1942-11-23,0.618,0.783,0.018
1942-11-24,0.892,0.775,0.1869999999999999
1942-11-25,0.892,0.725,0.1959999999999999
1942-11-26,0.832,0.684,0.179
1942-11-27,0.801,0.629,0.219
1942-11-28,0.161,0.564,-0.14
1942-11-29,0.1,0.52,-0.3309999999999999
1942-11-30,0.344,0.485,-0.075
1942-12-01,0.496,0.459,0.191
1942-12-02,0.74,0.452,0.41
1942-12-03,-0.113,0.487,-0.583
1942-12-04,-0.022,0.603,-0.515
1942-12-05,0.161,0.719,-0.381
1942-12-06,0.527,0.833,-0.2909999999999999
1942-12-07,0.496,0.937,-0.276
1942-12-08,0.801,1.002,-0.182
1942-12-09,1.075,1.02,0.0859999999999999
1942-12-10,0.801,0.985,-0.0359999999999999
1942-12-11,0.71,0.91,-0.131
1942-12-12,0.71,0.812,0.004
1942-12-13,0.496,0.706,0.093
1942-12-14,0.039,0.601,-0.399
1942-12-15,0.161,0.512,-0.245
1942-12-16,0.344,0.495,0.033
1942-12-17,0.435,0.533,-0.0329999999999999
1942-12-18,0.161,0.582,-0.1699999999999999
1942-12-19,0.13,0.625,-0.284
1942-12-20,0.07,0.65,-0.342
1942-12-21,0.435,0.669,-0.215
1942-12-22,0.496,0.693,-0.093
1942-12-23,0.435,0.679,-0.164
1942-12-24,0.618,0.666,0.051
1942-12-25,0.588,0.631,0.035
1942-12-26,0.496,0.575,0.006
1942-12-27,0.618,0.533,0.14
1942-12-28,0.496,0.478,0.135
1942-12-29,0.771,0.425,0.438
1942-12-30,0.74,0.39,0.426
1942-12-31,0.222,0.373,0.097
1943-01-01,0.252,0.439,-0.0169999999999999
1943-01-02,0.374,0.549,-0.0749999999999999
1943-01-03,0.496,0.674,-0.0939999999999999
1943-01-04,0.679,0.793,-0.0279999999999999
1943-01-05,0.527,0.888,-0.31
1943-01-06,0.405,0.949,-0.351
1943-01-07,0.496,0.962,-0.27
1943-01-08,0.588,0.92,-0.15
1943-01-09,0.832,0.84,0.027
1943-01-10,0.679,0.743,0.0419999999999999
1943-01-11,0.557,0.628,-0.005
1943-01-12,0.344,0.508,-0.011
1943-01-13,0.07,0.444,-0.2299999999999999
1943-01-14,0.161,0.432,-0.123
1943-01-15,0.374,0.44,-0.034
1943-01-16,0.374,0.463,-0.059
1943-01-17,0.405,0.488,0.086
1943-01-18,0.649,0.535,0.255
1943-01-19,0.801,0.578,0.2230000000000001
1943-01-20,0.07,0.598,-0.28
1943-01-21,-0.235,0.618,-0.457
1943-01-22,0.191,0.621,-0.263
1943-01-23,0.649,0.587,0.133
1943-01-24,0.527,0.565,0.066
1943-01-25,0.527,0.507,0.118
1943-01-26,0.466,0.465,0.084
1943-01-27,0.496,0.414,0.16
1943-01-28,0.71,0.361,0.522
1943-01-29,0.771,0.395,0.422
1943-01-30,0.649,0.451,0.37
1943-01-31,0.74,0.536,0.345
1943-02-01,0.649,0.64,0.0969999999999999
1943-02-02,0.313,0.743,-0.223
1943-02-03,0.557,0.827,-0.1009999999999999
1943-02-04,0.832,0.88,-0.008
1943-02-05,0.832,0.883,-0.0409999999999999
1943-02-06,1.045,0.867,0.243
1943-02-07,0.832,0.8,0.2299999999999999
1943-02-08,0.13,0.693,-0.431
1943-02-09,0.344,0.564,-0.023
1943-02-10,0.435,0.494,0.12
1943-02-11,0.527,0.449,0.1899999999999999
1943-02-12,-0.022,0.407,-0.1629999999999999
1943-02-13,0.07,0.385,-0.041
1943-02-14,0.405,0.393,0.076
1943-02-15,-0.174,0.427,-0.426
1943-02-16,-0.022,0.47,-0.283
1943-02-17,0.13,0.507,-0.24
1943-02-18,0.1,0.563,-0.215
1943-02-19,0.1,0.597,-0.1949999999999999
1943-02-20,0.466,0.594,-0.1049999999999999
1943-02-21,0.466,0.605,-0.097
1943-02-22,0.496,0.567,0.002
1943-02-23,0.435,0.536,-0.0469999999999999
1943-02-24,0.374,0.483,-0.043
1943-02-25,0.405,0.476,-0.032
1943-02-26,0.405,0.497,0.121
1943-02-27,0.71,0.512,0.244
1943-02-28,0.588,0.53,0.158
1943-03-01,0.252,0.564,-0.04
1943-03-02,0.527,0.624,0.011
1943-03-03,0.801,0.706,0.127
1943-03-04,0.435,0.772,-0.0559999999999999
1943-03-05,0.374,0.825,-0.325
1943-03-06,0.801,0.844,0.5650000000000001
1943-03-07,0.771,0.819,0.149
1943-03-08,0.283,0.742,-0.29
1943-03-09,0.313,0.685,-0.271
1943-03-10,0.344,0.638,-0.1139999999999999
1943-03-11,0.344,0.568,-0.121
1943-03-12,0.344,0.492,-0.087
